radiant_win,players.0.player_slot,players.0.hero_id,players.1.player_slot,players.1.hero_id,players.2.player_slot,players.2.hero_id,players.3.player_slot,players.3.hero_id,players.4.player_slot,players.4.hero_id,players.5.player_slot,players.5.hero_id,players.6.player_slot,players.6.hero_id,players.7.player_slot,players.7.hero_id,players.8.player_slot,players.8.hero_id,players.9.player_slot,players.9.hero_id
true,0,42,1,98,2,61,3,32,4,88,128,11,129,62,130,30,131,71,132,16
false,0,61,1,42,2,58,3,76,4,59,128,93,129,97,130,20,131,75,132,25
true,0,70,1,69,2,16,3,68,4,9,128,17,129,76,130,31,131,62,132,29
true,0,18,1,93,2,67,3,5,4,75,128,52,129,74,130,40,131,41,132,45
true,0,39,1,80,2,82,3,86,4,102,128,21,129,68,130,8,131,69,132,4
true,0,54,1,7,2,11,3,52,4,38,128,40,129,8,130,73,131,86,132,13
true,0,3,1,76,2,97,3,103,4,64,128,77,129,56,130,55,131,16,132,62
true,0,17,1,93,2,97,3,48,4,20,128,98,129,77,130,8,131,11,132,75
true,0,4,1,1,2,22,3,86,4,98,128,40,129,44,130,74,131,20,132,8
false,0,59,1,14,2,83,3,99,4,11,128,62,129,27,130,75,131,9,132,41
true,0,1,1,45,2,8,3,31,4,36,128,14,129,79,130,103,131,99,132,72
true,0,14,1,100,2,102,3,40,4,5,128,52,129,56,130,69,131,21,132,19
false,0,85,1,35,2,2,3,62,4,74,128,25,129,102,130,80,131,17,132,88
false,0,25,1,74,2,62,3,93,4,5,128,46,129,14,130,87,131,9,132,7
false,0,44,1,9,2,86,3,37,4,69,128,8,129,40,130,57,131,103,132,76
false,0,1,1,61,2,67,3,4,4,21,128,57,129,8,130,28,131,35,132,5
true,0,11,1,66,2,84,3,75,4,72,128,63,129,48,130,102,131,3,132,5
true,0,93,1,5,2,27,3,23,4,41,128,20,129,74,130,32,131,2,132,64
true,0,40,1,16,2,49,3,9,4,47,128,13,129,5,130,14,131,63,132,8
true,0,80,1,74,2,9,3,82,4,69,128,60,129,18,130,1,131,5,132,51
true,0,45,1,27,2,60,3,9,4,42,128,101,129,17,130,98,131,31,132,93
true,0,101,1,61,2,50,3,40,4,23,128,3,129,74,130,67,131,69,132,52
false,0,55,1,7,2,5,3,95,4,14,128,53,129,27,130,102,131,8,132,26
true,0,52,1,40,2,55,3,8,4,38,128,36,129,100,130,69,131,1,132,46
true,0,53,1,64,2,71,3,44,4,23,128,46,129,35,130,21,131,50,132,79
true,0,26,1,63,2,57,3,83,4,56,128,14,129,75,130,28,131,64,132,2
true,0,45,1,51,2,27,3,43,4,69,128,80,129,86,130,48,131,21,132,34
false,0,86,1,54,2,21,3,51,4,100,128,8,129,43,130,9,131,37,132,73
false,0,73,1,5,2,19,3,63,4,34,128,55,129,13,130,9,131,53,132,62
true,0,9,1,67,2,47,3,23,4,19,128,14,129,74,130,53,131,44,132,7
true,0,21,1,35,2,5,3,74,4,61,128,11,129,28,130,98,131,12,132,39
false,0,63,1,7,2,14,3,23,4,5,128,21,129,69,130,77,131,17,132,1
false,0,98,1,68,2,28,3,82,4,93,128,16,129,46,130,81,131,99,132,30
true,0,53,1,39,2,62,3,47,4,88,128,75,129,12,130,9,131,21,132,60
true,0,9,1,29,2,27,3,93,4,53,128,55,129,37,130,73,131,81,132,22
true,0,47,1,2,2,19,3,16,4,56,128,93,129,61,130,29,131,1,132,23
true,0,11,1,7,2,30,3,56,4,77,128,55,129,74,130,5,131,8,132,2
true,0,92,1,53,2,90,3,45,4,73,128,63,129,58,130,74,131,1,132,29
false,0,14,1,98,2,67,3,86,4,53,128,51,129,15,130,72,131,62,132,89
true,0,79,1,54,2,86,3,98,4,74,128,45,129,101,130,69,131,9,132,42
true,0,15,1,80,2,53,3,84,4,14,128,21,129,9,130,101,131,86,132,4
true,0,82,1,14,2,6,3,33,4,53,128,72,129,7,130,101,131,44,132,80
true,0,22,1,77,2,61,3,7,4,103,128,21,129,63,130,14,131,47,132,42
true,0,36,1,5,2,81,3,55,4,59,128,53,129,34,130,8,131,88,132,98
true,0,99,1,9,2,61,3,83,4,69,128,62,129,51,130,95,131,72,132,5
true,0,70,1,9,2,86,3,5,4,36,128,102,129,69,130,13,131,8,132,83
true,0,27,1,5,2,14,3,81,4,94,128,54,129,92,130,13,131,20,132,25
false,0,14,1,6,2,79,3,42,4,74,128,11,129,99,130,19,131,62,132,51
true,0,47,1,45,2,62,3,26,4,53,128,1,129,74,130,66,131,63,132,31
false,0,71,1,5,2,21,3,47,4,73,128,81,129,86,130,38,131,52,132,11
true,0,14,1,65,2,27,3,60,4,76,128,49,129,66,130,87,131,55,132,48
false,0,48,1,15,2,7,3,16,4,23,128,27,129,51,130,71,131,8,132,63
true,0,74,1,18,2,49,3,29,4,28,128,26,129,89,130,55,131,97,132,99
true,0,65,1,60,2,4,3,45,4,86,128,54,129,53,130,3,131,1,132,46
true,0,9,1,40,2,54,3,21,4,99,128,63,129,3,130,47,131,25,132,60
false,0,21,1,22,2,60,3,53,4,63,128,5,129,102,130,77,131,88,132,80
false,0,28,1,16,2,4,3,26,4,41,128,51,129,100,130,47,131,48,132,21
true,0,13,1,97,2,26,3,67,4,51,128,74,129,93,130,44,131,66,132,9
true,0,27,1,36,2,56,3,51,4,30,128,18,129,39,130,55,131,25,132,50
true,0,51,1,103,2,92,3,17,4,21,128,75,129,101,130,10,131,49,132,56
true,0,6,1,102,2,56,3,39,4,97,128,90,129,94,130,15,131,62,132,51
true,0,61,1,39,2,53,3,83,4,36,128,46,129,69,130,40,131,18,132,67
true,0,31,1,20,2,97,3,77,4,49,128,14,129,28,130,53,131,73,132,86
true,0,13,1,53,2,74,3,3,4,73,128,44,129,99,130,51,131,23,132,69
true,0,77,1,86,2,39,3,37,4,73,128,97,129,52,130,62,131,9,132,5
true,0,102,1,11,2,56,3,20,4,79,128,21,129,98,130,27,131,73,132,74
false,0,28,1,102,2,91,3,53,4,74,128,23,129,4,130,35,131,40,132,93
true,0,80,1,69,2,3,3,101,4,70,128,34,129,63,130,13,131,82,132,51
false,0,11,1,53,2,27,3,73,4,67,128,42,129,75,130,20,131,69,132,14
true,0,77,1,21,2,17,3,98,4,45,128,1,129,5,130,47,131,9,132,69
true,0,88,1,66,2,64,3,51,4,94,128,62,129,30,130,82,131,16,132,73
true,0,28,1,97,2,21,3,4,4,76,128,35,129,33,130,7,131,72,132,37
false,0,97,1,72,2,1,3,16,4,39,128,74,129,5,130,56,131,43,132,103
true,0,56,1,31,2,47,3,25,4,48,128,68,129,73,130,11,131,33,132,98
true,0,47,1,64,2,91,3,2,4,93,128,69,129,98,130,11,131,4,132,74
true,0,103,1,22,2,2,3,48,4,20,128,75,129,59,130,62,131,35,132,14
true,0,10,1,97,2,86,3,74,4,40,128,11,129,44,130,62,131,45,132,53
false,0,93,1,40,2,81,3,9,4,23,128,33,129,61,130,74,131,86,132,59
false,0,69,1,65,2,56,3,4,4,29,128,11,129,7,130,9,131,48,132,40
true,0,23,1,73,2,26,3,16,4,93,128,99,129,13,130,20,131,67,132,14
true,0,17,1,50,2,53,3,72,4,96,128,4,129,5,130,63,131,28,132,13
false,0,41,1,99,2,9,3,21,4,5,128,86,129,74,130,8,131,69,132,45
true,0,48,1,86,2,62,3,13,4,53,128,7,129,51,130,74,131,92,132,28
true,0,31,1,102,2,71,3,100,4,5,128,12,129,44,130,20,131,93,132,33
true,0,53,1,76,2,5,3,56,4,8,128,99,129,27,130,51,131,47,132,48
true,0,62,1,33,2,93,3,16,4,86,128,70,129,9,130,39,131,31,132,87
true,0,93,1,15,2,47,3,52,4,72,128,23,129,4,130,75,131,21,132,69
false,0,53,1,1,2,34,3,86,4,14,128,48,129,38,130,20,131,102,132,70
true,0,74,1,35,2,5,3,49,4,40,128,102,129,70,130,11,131,1,132,9
true,0,47,1,32,2,20,3,21,4,40,128,23,129,98,130,12,131,64,132,9
false,0,26,1,16,2,6,3,39,4,44,128,5,129,85,130,12,131,37,132,36
true,0,67,1,22,2,53,3,85,4,21,128,20,129,74,130,39,131,4,132,72
true,0,61,1,11,2,30,3,71,4,53,128,62,129,29,130,14,131,5,132,8
true,0,2,1,83,2,40,3,47,4,74,128,1,129,45,130,31,131,7,132,71
false,0,100,1,58,2,59,3,23,4,15,128,60,129,52,130,61,131,76,132,5
true,0,56,1,53,2,23,3,30,4,76,128,74,129,93,130,96,131,48,132,12
false,0,21,1,11,2,37,3,72,4,80,128,74,129,82,130,62,131,53,132,85
false,0,83,1,40,2,5,3,73,4,21,128,30,129,14,130,74,131,69,132,1
true,0,72,1,32,2,17,3,9,4,74,128,93,129,89,130,94,131,18,132,25
true,0,39,1,67,2,31,3,25,4,42,128,15,129,1,130,103,131,101,132,84
true,0,86,1,4,2,9,3,53,4,1,128,98,129,93,130,46,131,55,132,74
true,0,52,1,49,2,45,3,23,4,8,128,13,129,72,130,59,131,103,132,38
true,0,48,1,47,2,101,3,85,4,51,128,63,129,49,130,50,131,52,132,46
true,0,62,1,8,2,26,3,77,4,9,128,7,129,10,130,63,131,2,132,40
true,0,21,1,39,2,1,3,86,4,98,128,63,129,29,130,70,131,13,132,25
false,0,18,1,72,2,54,3,3,4,31,128,63,129,30,130,4,131,84,132,61
false,0,12,1,66,2,9,3,17,4,90,128,51,129,43,130,35,131,5,132,31
true,0,75,1,88,2,45,3,103,4,59,128,39,129,55,130,85,131,7,132,18
true,0,16,1,36,2,75,3,25,4,17,128,64,129,31,130,14,131,59,132,54
false,0,75,1,26,2,54,3,74,4,80,128,5,129,33,130,41,131,15,132,8
true,0,7,1,16,2,1,3,11,4,9,128,93,129,81,130,68,131,36,132,14
true,0,80,1,46,2,64,3,102,4,99,128,91,129,9,130,70,131,26,132,39
true,0,46,1,72,2,13,3,84,4,53,128,14,129,40,130,101,131,9,132,44
true,0,33,1,35,2,51,3,75,4,36,128,62,129,49,130,7,131,69,132,95
false,0,1,1,85,2,64,3,56,4,74,128,25,129,53,130,61,131,93,132,39
true,0,2,1,5,2,73,3,21,4,86,128,98,129,48,130,6,131,7,132,17
false,0,19,1,21,2,62,3,91,4,74,128,99,129,92,130,53,131,45,132,5
true,0,62,1,31,2,89,3,1,4,76,128,4,129,96,130,59,131,74,132,103
true,0,73,1,48,2,19,3,98,4,86,128,11,129,25,130,54,131,89,132,61
false,0,28,1,76,2,69,3,63,4,25,128,14,129,59,130,61,131,103,132,62
true,0,38,1,14,2,49,3,9,4,86,128,17,129,62,130,27,131,44,132,55
false,0,81,1,86,2,51,3,100,4,13,128,40,129,14,130,9,131,48,132,65
true,0,26,1,48,2,2,3,50,4,15,128,59,129,74,130,44,131,72,132,5
true,0,26,1,9,2,73,3,20,4,14,128,53,129,98,130,65,131,62,132,11
false,0,102,1,26,2,7,3,46,4,6,128,8,129,9,130,81,131,74,132,5
true,0,74,1,53,2,51,3,35,4,101,128,63,129,70,130,50,131,48,132,52
true,0,74,1,77,2,22,3,12,4,40,128,21,129,92,130,62,131,44,132,11
false,0,3,1,23,2,94,3,9,4,7,128,6,129,97,130,5,131,27,132,98
false,0,46,1,54,2,37,3,43,4,14,128,74,129,9,130,86,131,82,132,79
true,0,39,1,63,2,86,3,45,4,80,128,14,129,25,130,61,131,9,132,62
true,0,58,1,91,2,62,3,67,4,4,128,14,129,69,130,86,131,74,132,44
true,0,98,1,76,2,20,3,26,4,54,128,38,129,73,130,91,131,50,132,94
false,0,73,1,10,2,50,3,80,4,74,128,28,129,58,130,34,131,90,132,62
false,0,14,1,5,2,17,3,95,4,4,128,41,129,76,130,21,131,99,132,53
true,0,93,1,3,2,14,3,6,4,40,128,1,129,86,130,17,131,48,132,9
true,0,2,1,49,2,99,3,6,4,21,128,93,129,74,130,63,131,25,132,23
true,0,33,1,70,2,74,3,73,4,58,128,51,129,68,130,89,131,11,132,9
true,0,41,1,90,2,14,3,93,4,18,128,57,129,13,130,43,131,48,132,59
false,0,45,1,10,2,71,3,31,4,101,128,34,129,61,130,26,131,73,132,83
true,0,74,1,98,2,3,3,54,4,39,128,96,129,55,130,63,131,1,132,14
true,0,54,1,5,2,50,3,74,4,49,128,73,129,88,130,62,131,69,132,35
false,0,93,1,65,2,81,3,79,4,102,128,80,129,26,130,89,131,73,132,63
false,0,88,1,11,2,31,3,63,4,96,128,29,129,75,130,6,131,47,132,9
true,0,77,1,6,2,21,3,97,4,19,128,39,129,63,130,2,131,102,132,53
true,0,103,1,10,2,27,3,53,4,102,128,62,129,39,130,42,131,29,132,36
false,0,14,1,10,2,40,3,62,4,42,128,45,129,37,130,53,131,21,132,1
true,0,16,1,64,2,31,3,8,4,20,128,19,129,30,130,28,131,35,132,15
true,0,75,1,65,2,21,3,46,4,28,128,72,129,95,130,9,131,61,132,39
false,0,49,1,13,2,93,3,21,4,74,128,23,129,76,130,4,131,98,132,73
true,0,53,1,48,2,52,3,5,4,74,128,92,129,1,130,96,131,64,132,93
false,0,62,1,96,2,74,3,39,4,41,128,69,129,93,130,23,131,75,132,45
true,0,5,1,48,2,2,3,89,4,60,128,37,129,1,130,85,131,63,132,34
true,0,51,1,14,2,63,3,40,4,45,128,6,129,34,130,41,131,2,132,21
false,0,74,1,21,2,62,3,73,4,97,128,103,129,32,130,5,131,86,132,2
true,0,85,1,29,2,37,3,62,4,45,128,76,129,51,130,4,131,2,132,61
true,0,55,1,54,2,76,3,9,4,20,128,25,129,72,130,94,131,14,132,3
false,0,28,1,52,2,99,3,7,4,2,128,43,129,31,130,62,131,69,132,5
false,0,88,1,76,2,48,3,73,4,93,128,27,129,39,130,67,131,2,132,51
false,0,31,1,1,2,16,3,9,4,36,128,14,129,86,130,44,131,40,132,99
false,0,73,1,9,2,56,3,20,4,94,128,26,129,80,130,2,131,71,132,76
true,0,31,1,81,2,86,3,17,4,20,128,93,129,13,130,53,131,12,132,71
true,0,52,1,73,2,55,3,94,4,27,128,39,129,5,130,97,131,26,132,44
true,0,53,1,35,2,102,3,103,4,45,128,92,129,32,130,3,131,39,132,37
true,0,13,1,12,2,46,3,25,4,23,128,63,129,74,130,58,131,77,132,17
false,0,3,1,98,2,37,3,1,4,71,128,63,129,70,130,7,131,95,132,53
true,0,93,1,20,2,41,3,74,4,61,128,2,129,12,130,36,131,53,132,44
true,0,74,1,16,2,27,3,48,4,98,128,91,129,61,130,17,131,73,132,102
true,0,27,1,9,2,67,3,93,4,15,128,84,129,98,130,44,131,14,132,34
true,0,6,1,57,2,19,3,100,4,88,128,51,129,53,130,47,131,80,132,16
true,0,78,1,21,2,58,3,100,4,14,128,13,129,31,130,44,131,61,132,62
true,0,14,1,71,2,5,3,84,4,94,128,40,129,86,130,1,131,26,132,38
true,0,72,1,19,2,9,3,67,4,33,128,8,129,70,130,103,131,69,132,94
true,0,53,1,14,2,35,3,9,4,8,128,44,129,69,130,3,131,62,132,17
true,0,27,1,20,2,72,3,21,4,66,128,93,129,97,130,65,131,44,132,95
true,0,93,1,5,2,7,3,56,4,11,128,68,129,75,130,20,131,74,132,43
true,0,4,1,53,2,29,3,28,4,70,128,60,129,8,130,98,131,23,132,1
true,0,46,1,98,2,89,3,90,4,93,128,86,129,8,130,10,131,39,132,66
true,0,61,1,102,2,80,3,46,4,69,128,95,129,65,130,26,131,11,132,73
false,0,54,1,97,2,82,3,33,4,43,128,63,129,23,130,40,131,86,132,20
true,0,47,1,38,2,87,3,20,4,69,128,94,129,5,130,26,131,64,132,74
true,0,14,1,5,2,61,3,1,4,79,128,86,129,46,130,20,131,63,132,59
true,0,51,1,3,2,53,3,61,4,39,128,63,129,27,130,102,131,96,132,10
false,0,94,1,86,2,39,3,69,4,56,128,80,129,4,130,21,131,14,132,25
true,0,63,1,7,2,12,3,5,4,49,128,41,129,45,130,84,131,74,132,33
false,0,74,1,14,2,2,3,5,4,98,128,53,129,9,130,42,131,17,132,6
false,0,70,1,81,2,46,3,93,4,47,128,4,129,87,130,2,131,7,132,51
false,0,46,1,53,2,77,3,86,4,44,128,98,129,66,130,39,131,71,132,5
true,0,6,1,74,2,51,3,99,4,31,128,56,129,73,130,40,131,69,132,9
true,0,25,1,53,2,28,3,4,4,21,128,86,129,9,130,62,131,1,132,42
true,0,40,1,32,2,65,3,46,4,29,128,55,129,11,130,26,131,48,132,54
true,0,20,1,48,2,23,3,62,4,69,128,1,129,7,130,4,131,54,132,21
false,0,2,1,47,2,67,3,20,4,62,128,83,129,79,130,21,131,51,132,56
true,0,98,1,9,2,36,3,74,4,53,128,72,129,29,130,21,131,101,132,54
false,0,17,1,87,2,14,3,21,4,78,128,97,129,49,130,53,131,31,132,55
false,0,63,1,10,2,5,3,69,4,75,128,53,129,98,130,46,131,30,132,77
false,0,76,1,14,2,79,3,67,4,41,128,98,129,61,130,5,131,54,132,1
true,0,11,1,84,2,53,3,23,4,64,128,67,129,12,130,75,131,14,132,55
false,0,46,1,23,2,21,3,54,4,7,128,26,129,62,130,13,131,86,132,80
false,0,41,1,29,2,74,3,15,4,68,128,47,129,51,130,2,131,44,132,89
false,0,31,1,103,2,88,3,41,4,65,128,74,129,1,130,5,131,55,132,21
false,0,5,1,28,2,88,3,32,4,17,128,1,129,74,130,86,131,20,132,6
false,0,75,1,10,2,63,3,58,4,45,128,53,129,29,130,93,131,9,132,47
true,0,86,1,21,2,62,3,93,4,76,128,53,129,7,130,4,131,88,132,40
true,0,55,1,64,2,69,3,48,4,46,128,68,129,72,130,47,131,63,132,80
false,0,98,1,48,2,37,3,57,4,88,128,75,129,28,130,80,131,103,132,38
true,0,37,1,35,2,14,3,15,4,52,128,86,129,54,130,39,131,46,132,87
true,0,56,1,43,2,57,3,68,4,100,128,89,129,44,130,20,131,45,132,33
true,0,47,1,16,2,98,3,32,4,90,128,21,129,80,130,77,131,99,132,43
false,0,86,1,44,2,10,3,75,4,9,128,8,129,17,130,55,131,45,132,91
false,0,95,1,51,2,63,3,97,4,25,128,50,129,49,130,66,131,61,132,74
true,0,90,1,63,2,23,3,51,4,26,128,101,129,21,130,8,131,98,132,7
false,0,21,1,5,2,6,3,93,4,17,128,60,129,62,130,7,131,44,132,31
false,0,65,1,49,2,43,3,88,4,74,128,53,129,54,130,16,131,47,132,92
false,0,62,1,63,2,30,3,74,4,34,128,11,129,29,130,9,131,33,132,59
true,0,9,1,45,2,96,3,15,4,14,128,25,129,8,130,18,131,68,132,74
true,0,16,1,39,2,11,3,48,4,85,128,95,129,102,130,43,131,46,132,25
true,0,86,1,8,2,21,3,14,4,9,128,16,129,100,130,32,131,29,132,79
true,0,10,1,62,2,39,3,29,4,9,128,44,129,71,130,86,131,46,132,20
false,0,66,1,74,2,62,3,80,4,9,128,65,129,51,130,99,131,90,132,69
false,0,102,1,73,2,80,3,32,4,54,128,14,129,70,130,9,131,62,132,40
true,0,90,1,71,2,5,3,11,4,20,128,93,129,64,130,45,131,69,132,21
true,0,46,1,2,2,10,3,101,4,88,128,66,129,36,130,99,131,41,132,86
false,0,61,1,17,2,1,3,69,4,87,128,36,129,9,130,96,131,16,132,18
false,0,4,1,94,2,62,3,25,4,7,128,49,129,9,130,17,131,21,132,98
true,0,42,1,13,2,62,3,72,4,86,128,81,129,49,130,26,131,83,132,77
true,0,68,1,63,2,42,3,74,4,45,128,35,129,100,130,79,131,101,132,14
true,0,61,1,51,2,73,3,25,4,14,128,65,129,31,130,54,131,1,132,88
false,0,84,1,80,2,75,3,1,4,63,128,30,129,81,130,74,131,36,132,101
true,0,54,1,13,2,26,3,64,4,20,128,78,129,1,130,86,131,16,132,21
true,0,14,1,8,2,10,3,20,4,29,128,44,129,76,130,27,131,81,132,25
true,0,1,1,51,2,53,3,7,4,47,128,23,129,45,130,29,131,73,132,40
true,0,74,1,33,2,62,3,57,4,44,128,8,129,26,130,19,131,56,132,70
true,0,16,1,40,2,51,3,47,4,36,128,44,129,102,130,66,131,70,132,21
false,0,26,1,17,2,1,3,44,4,98,128,87,129,13,130,20,131,7,132,32
true,0,47,1,9,2,102,3,103,4,73,128,40,129,98,130,31,131,1,132,14
false,0,86,1,50,2,14,3,6,4,42,128,53,129,37,130,19,131,93,132,51
true,0,74,1,49,2,91,3,8,4,51,128,5,129,29,130,94,131,31,132,69
true,0,92,1,85,2,75,3,4,4,72,128,67,129,14,130,16,131,98,132,65
true,0,69,1,53,2,54,3,13,4,45,128,74,129,100,130,21,131,59,132,64
true,0,20,1,13,2,21,3,49,4,15,128,62,129,47,130,6,131,43,132,37
false,0,51,1,86,2,95,3,5,4,74,128,36,129,50,130,8,131,64,132,53
false,0,72,1,14,2,62,3,68,4,9,128,87,129,53,130,82,131,85,132,51
true,0,8,1,89,2,84,3,87,4,14,128,61,129,44,130,74,131,17,132,86
false,0,55,1,23,2,28,3,52,4,44,128,22,129,66,130,72,131,87,132,76
true,0,17,1,40,2,51,3,53,4,44,128,98,129,69,130,67,131,23,132,89
true,0,5,1,56,2,1,3,90,4,28,128,14,129,2,130,48,131,59,132,21
false,0,101,1,2,2,70,3,64,4,40,128,73,129,53,130,63,131,21,132,49
true,0,93,1,14,2,98,3,92,4,80,128,41,129,21,130,34,131,86,132,53
true,0,69,1,74,2,86,3,56,4,72,128,78,129,94,130,53,131,14,132,88
true,0,23,1,2,2,11,3,55,4,48,128,50,129,89,130,54,131,36,132,71
true,0,53,1,9,2,100,3,11,4,54,128,58,129,14,130,84,131,19,132,98
true,0,82,1,98,2,9,3,2,4,62,128,53,129,31,130,73,131,7,132,61
true,0,74,1,4,2,76,3,36,4,40,128,15,129,90,130,41,131,32,132,72
true,0,39,1,42,2,99,3,70,4,26,128,53,129,102,130,22,131,5,132,16
true,0,2,1,99,2,35,3,57,4,47,128,42,129,25,130,103,131,8,132,74
true,0,4,1,56,2,25,3,3,4,98,128,44,129,53,130,97,131,8,132,64
true,0,33,1,9,2,73,3,13,4,7,128,39,129,14,130,62,131,86,132,54
true,0,86,1,93,2,68,3,63,4,62,128,5,129,18,130,51,131,74,132,9
true,0,21,1,53,2,14,3,9,4,8,128,20,129,63,130,93,131,74,132,96
false,0,54,1,2,2,38,3,11,4,5,128,74,129,73,130,86,131,33,132,100
false,0,69,1,14,2,98,3,92,4,67,128,11,129,9,130,47,131,68,132,71
true,0,17,1,81,2,102,3,97,4,80,128,14,129,42,130,1,131,90,132,21
true,0,86,1,69,2,9,3,31,4,74,128,84,129,62,130,1,131,2,132,101
true,0,4,1,35,2,5,3,93,4,33,128,1,129,53,130,97,131,51,132,29
false,0,14,1,37,2,1,3,55,4,86,128,9,129,18,130,17,131,19,132,83
true,0,80,1,14,2,5,3,8,4,51,128,74,129,12,130,58,131,90,132,59
true,0,83,1,68,2,102,3,6,4,72,128,22,129,65,130,2,131,100,132,82
false,0,62,1,9,2,73,3,19,4,74,128,46,129,27,130,29,131,15,132,40
false,0,28,1,39,2,86,3,93,4,26,128,74,129,7,130,14,131,53,132,9
true,0,53,1,81,2,9,3,27,4,47,128,14,129,99,130,52,131,32,132,44
true,0,74,1,23,2,69,3,21,4,39,128,59,129,76,130,30,131,53,132,61
false,0,86,1,85,2,36,3,39,4,6,128,102,129,56,130,11,131,51,132,31
true,0,68,1,98,2,31,3,47,4,80,128,60,129,8,130,17,131,63,132,86
true,0,47,1,66,2,8,3,51,4,84,128,17,129,18,130,5,131,75,132,97
true,0,2,1,9,2,26,3,67,4,43,128,49,129,86,130,95,131,62,132,53
true,0,14,1,36,2,25,3,56,4,80,128,39,129,55,130,99,131,7,132,48
false,0,63,1,25,2,14,3,1,4,5,128,53,129,4,130,71,131,98,132,75
true,0,40,1,69,2,2,3,11,4,27,128,23,129,38,130,9,131,89,132,62
false,0,59,1,9,2,16,3,2,4,14,128,73,129,54,130,21,131,63,132,39
true,0,35,1,26,2,53,3,59,4,9,128,80,129,64,130,62,131,47,132,21
false,0,80,1,74,2,63,3,90,4,59,128,70,129,61,130,26,131,38,132,11
true,0,22,1,53,2,32,3,12,4,40,128,98,129,56,130,45,131,57,132,52
true,0,39,1,21,2,32,3,69,4,86,128,63,129,17,130,8,131,2,132,88
true,0,21,1,56,2,23,3,5,4,16,128,81,129,79,130,80,131,90,132,51
false,0,69,1,94,2,7,3,35,4,26,128,17,129,48,130,80,131,101,132,68
true,0,33,1,6,2,30,3,62,4,81,128,72,129,39,130,53,131,21,132,50
true,0,98,1,11,2,7,3,63,4,36,128,9,129,65,130,44,131,72,132,3
true,0,9,1,56,2,71,3,83,4,39,128,8,129,74,130,21,131,98,132,2
true,0,73,1,74,2,2,3,79,4,62,128,14,129,82,130,86,131,9,132,83
true,0,4,1,23,2,2,3,21,4,53,128,9,129,94,130,69,131,42,132,86
true,0,81,1,99,2,14,3,57,4,5,128,31,129,37,130,95,131,26,132,97
true,0,79,1,9,2,38,3,34,4,37,128,87,129,101,130,62,131,82,132,6
false,0,88,1,2,2,99,3,56,4,53,128,91,129,46,130,86,131,62,132,48
true,0,23,1,16,2,90,3,71,4,66,128,5,129,32,130,97,131,88,132,60
false,0,44,1,14,2,21,3,74,4,87,128,33,129,8,130,39,131,40,132,6
false,0,17,1,51,2,2,3,89,4,72,128,4,129,11,130,87,131,103,132,26
true,0,70,1,94,2,62,3,49,4,5,128,33,129,46,130,67,131,21,132,16
true,0,61,1,96,2,72,3,40,4,47,128,62,129,2,130,60,131,5,132,1
true,0,8,1,74,2,17,3,92,4,14,128,70,129,40,130,88,131,62,132,44
true,0,74,1,79,2,48,3,53,4,63,128,20,129,43,130,15,131,23,132,83
true,0,3,1,61,2,20,3,17,4,63,128,40,129,9,130,56,131,55,132,23
false,0,61,1,68,2,7,3,54,4,11,128,93,129,74,130,5,131,53,132,73
true,0,17,1,66,2,8,3,23,4,43,128,12,129,32,130,88,131,39,132,69
true,0,6,1,53,2,83,3,61,4,70,128,9,129,62,130,48,131,38,132,7
true,0,13,1,59,2,5,3,62,4,96,128,44,129,14,130,73,131,101,132,97
true,0,83,1,79,2,41,3,103,4,5,128,21,129,36,130,20,131,37,132,92
true,0,61,1,11,2,42,3,9,4,21,128,53,129,71,130,102,131,46,132,54
false,0,70,1,76,2,93,3,18,4,16,128,2,129,48,130,39,131,51,132,29
true,0,7,1,11,2,53,3,25,4,102,128,14,129,44,130,9,131,61,132,6
true,0,25,1,76,2,62,3,77,4,99,128,61,129,93,130,34,131,29,132,39
true,0,15,1,47,2,97,3,26,4,48,128,103,129,14,130,73,131,56,132,40
true,0,4,1,74,2,69,3,98,4,37,128,2,129,63,130,40,131,10,132,13
true,0,74,1,38,2,53,3,64,4,46,128,4,129,14,130,86,131,8,132,52
true,0,5,1,51,2,93,3,61,4,70,128,95,129,13,130,75,131,68,132,77
true,0,72,1,30,2,83,3,43,4,37,128,49,129,97,130,2,131,57,132,33
true,0,53,1,72,2,73,3,62,4,19,128,68,129,36,130,86,131,6,132,96
true,0,37,1,98,2,88,3,48,4,101,128,74,129,21,130,25,131,47,132,30
true,0,66,1,11,2,5,3,12,4,97,128,14,129,16,130,86,131,93,132,99
true,0,14,1,9,2,3,3,23,4,45,128,18,129,25,130,46,131,69,132,95
true,0,14,1,48,2,84,3,33,4,40,128,58,129,10,130,6,131,85,132,64
false,0,57,1,72,2,35,3,87,4,14,128,86,129,73,130,71,131,9,132,63
false,0,53,1,65,2,1,3,88,4,21,128,63,129,75,130,4,131,36,132,6
false,0,32,1,21,2,79,3,16,4,75,128,35,129,17,130,73,131,83,132,86
true,0,50,1,10,2,87,3,62,4,44,128,69,129,48,130,8,131,45,132,46
false,0,94,1,74,2,21,3,27,4,62,128,9,129,20,130,41,131,88,132,43
true,0,84,1,14,2,37,3,48,4,86,128,96,129,56,130,53,131,88,132,47
true,0,47,1,7,2,31,3,76,4,53,128,51,129,28,130,34,131,94,132,13
false,0,36,1,62,2,54,3,11,4,28,128,79,129,98,130,32,131,69,132,43
